Id,Probability
82583,0.0036490012893118018
82584,0.013186741674611728
82585,0.004748582149932964
82586,0.11774983143942304
82587,0.3348544619295241
82588,0.22468255833242806
82589,0.010280737204984099
82590,0.1842816559921954
82591,0.007426239905935671
82592,0.07051843625651456
82593,0.016781581609502133
82594,0.01512359360332768
82595,0.16505996083371566
82596,0.028865739799670505
82597,0.012829815684642493
82598,0.022438306298410773
82599,0.5233785090705886
82600,0.00530221692187863
82601,0.015986027392133274
82602,0.009623476179927981
82603,0.008148751886167758
82604,0.017496260441552877
82605,0.005380456265631989
82606,0.02830988723151229
82607,0.01283782667156351
82608,0.010098383988429431
82609,0.003133382518190334
82610,0.010492114879793814
82611,0.01426392714739775
82612,0.017230333005802373
82613,0.017922220886072728
82614,0.01641056612285591
82615,0.13949228698424618
82616,0.009670542723041943
82617,0.30591074586441336
82618,0.022463028671584593
82619,0.011208453028266795
82620,0.13038553904626077
82621,0.12480548299064052
82622,0.14479458900184
82623,0.046733969107922144
82624,0.177787822302133
82625,0.07707862889135134
82626,0.18328611549839458
82627,0.14284226228185648
82628,0.010829370235968569
82629,0.005152493088206439
82630,0.2772958906901001
82631,0.07135418459408052
82632,0.36833659265035046
82633,0.03248823581066136
82634,0.0031088340378612263
82635,0.07956027770377024
82636,0.06062648032369949
82637,0.11056649541037039
82638,0.007562873830127278
82639,0.009031680904294292
82640,0.043429841937528496
82641,0.0032826328796275216
82642,0.08459230382105774
82643,0.023248753852392508
82644,0.005847262723332795
82645,0.16519671240649983
82646,0.015003799296819659
82647,0.018204801063571096
82648,0.44859199485698625
82649,0.16789469905643564
82650,0.0021476020487065776
82651,0.004177745675695862
82652,0.003962650151563401
82653,0.07342189044127166
82654,0.0106527017047706
82655,0.019056795450770454
82656,0.009189264080850497
82657,0.003943473205203747
82658,0.011758284412091322
82659,0.013781295305825628
82660,0.2469671329446901
82661,0.027558481314611933
82662,0.01868598396113647
82663,0.002444905077693524
82664,0.012069144762205846
82665,0.008635763379353772
82666,0.008081630307205632
82667,0.05759527579010809
82668,0.2087374651813489
82669,0.24550812752712864
82670,0.0028039129530593155
82671,0.010530422572573852
82672,0.003902818800802274
82673,0.014140267323314182
82674,0.03535787188963225
82675,0.07205732364911901
82676,0.011159116295776698
82677,0.003391120907932704
82678,0.020883134569435236
82679,0.004586935913476528
82680,0.021426658179550293
82681,0.11380527132699139
82682,0.02733089869944085
82683,0.24095424116126302
82684,0.6569532531061316
82685,0.03569260373079007
82686,0.018472071546057713
82687,0.347252162356748
82688,0.015357676830889441
82689,0.08205642011330422
82690,0.031165742684995133
82691,0.00547129191963138
82692,0.0025359304439757212
82693,0.0995245896269512
82694,0.0034184021561333633
82695,0.0789142177548167
82696,0.4234998072325761
82697,0.128605671077454
82698,0.04702135784351112
82699,0.05842555158112135
82700,0.0010667912574179306
82701,0.09266939024122475
82702,0.026853478360334925
82703,0.006563431677994856
82704,0.016346404477123197
82705,0.1634823594535792
82706,0.01691275434659711
82707,0.0024969464734142664
82708,0.4604380577904768
82709,0.023597980922194135
82710,0.10900007367069296
82711,0.01662714736720331
82712,0.0169975287795134
82713,0.022180370979104434
82714,0.10321977527688574
82715,0.03139490795161773
82716,0.25678242797419276
82717,0.01932938731762622
82718,0.024741967418393664
82719,0.00896464461633526
82720,0.0014251170792154116
82721,0.20920952388107672
82722,0.09471320009034759
82723,0.006495832389582717
82724,0.018392467812610377
82725,0.013176314585667613
82726,0.1118213146276942
82727,0.021778012667073448
82728,0.01645798897817979
82729,0.00940572934831005
82730,0.07442630984269692
82731,0.006545953879824532
82732,0.37682820901566233
82733,0.040314928413286676
82734,0.01245353555794443
82735,0.016523581609205515
82736,0.007999122092681355
82737,0.08699465884687765
82738,0.32611880067675597
82739,0.45751645223582144
82740,0.042986966423300535
82741,0.03578075102423623
82742,0.3282119325500413
82743,0.012099942432240227
82744,0.3112934829957748
82745,0.006217181220518861
82746,0.037420045643894936
82747,0.13969507307464252
82748,0.011117625557277591
82749,0.020561009052884886
82750,0.1606033808903692
82751,0.007386723365686786
82752,0.003850789600677596
82753,0.00392751359137474
82754,0.3660971365983569
82755,0.05309298509558171
82756,0.061657533634077166
82757,0.016337198271266142
82758,0.06266611497608712
82759,0.001996499610258215
82760,0.03749173271747572
82761,0.13901088812148654
82762,0.01854438750722183
82763,0.21866711640488334
82764,0.3112273821007587
82765,0.05585483559703649
82766,0.01061676102155109
82767,0.2222355131544136
82768,0.004417974411640607
82769,0.020315172775028124
82770,0.00586684246766081
82771,0.029360610809209507
82772,0.08090339410565212
82773,0.004144487564008796
82774,0.010379691900644535
82775,0.023690850725851854
82776,0.01583337695174844
82777,0.0774918452024148
82778,0.005494050655549261
82779,0.03724263832854671
82780,0.023602249913759855
82781,0.002464334317927662
82782,0.0014499549060523465
82783,0.031237742550073885
82784,0.18487335309696437
82785,0.04230585884366321
82786,0.007536597532513635
82787,0.1925443300381967
82788,0.05863995370390303
82789,0.0029851167928558312
82790,0.018720815057449502
82791,0.005573650938750456
82792,0.040704032872573806
82793,0.10621460611137187
82794,0.02135245907488389
82795,0.44043785843951144
82796,0.38995772517282545
82797,0.07210226481012827
82798,0.001979540124978277
82799,0.022190464801002063
82800,0.004584504293948929
82801,0.05512939813626296
82802,0.01193994129184508
82803,0.019156982444385653
82804,0.017770145874776065
82805,0.0025275607054223957
82806,0.006979197341114682
82807,0.004833142134432827
82808,0.008490340938569183
82809,0.06960161264191866
82810,0.03196330782381353
82811,0.04491870619531827
82812,0.1780555837603195
82813,0.0020873569380229877
82814,0.02015352719617185
82815,0.042328873791885074
82816,0.026875797970001957
82817,0.08569540561910899
82818,0.021876430562589113
82819,0.1422402109520324
82820,0.1061955610952244
82821,0.008419129683027108
82822,0.0014846249702858585
82823,0.02601734378863759
82824,0.015186059797366926
82825,0.013782200970230904
82826,0.0052314400500332705
82827,0.012120578379970808
82828,0.0055537979351467795
82829,0.04397563817412044
82830,0.005583805439438599
82831,0.00681984550437376
82832,0.05597850252662386
82833,0.006861991250535556
82834,0.004727666440371192
82835,0.026939275494824957
82836,0.2626809805314047
82837,0.018461910203972986
82838,0.019587421382678702
82839,0.0048224252027775786
82840,0.027270807811392937
82841,0.02001107044641654
82842,0.03545555524282322
82843,0.013941108634151293
82844,0.004493566114407682
82845,0.015873255152413387
82846,0.3909975546395267
82847,0.03423024743248265
82848,0.07760538341818979
82849,0.024796072265140003
82850,0.10473884999687771
82851,0.005690642302044751
82852,0.07100230594159246
82853,0.012826663642147303
82854,0.005377699001508978
82855,0.3705440105908266
82856,0.30826254598728925
82857,0.007223148780682028
82858,0.0062822074856609235
82859,0.0978949012005651
82860,0.0022436888166885226
82861,0.13382658133085393
82862,0.01874780499197607
82863,0.1441217706363847
82864,0.19140583691233473
82865,0.008581157864581556
82866,0.0137340967013147
82867,0.0608621739390905
82868,0.2795695162416038
82869,0.049576941448586806
82870,0.0804317352143967
82871,0.027717484262099155
82872,0.03967049409959953
82873,0.026271999434184578
82874,0.03906642507957959
82875,0.01497726047560178
82876,0.005939714530780992
82877,0.03005398837257935
82878,0.11364022038735674
82879,0.02746372017928402
82880,0.01678491020085912
82881,0.0011054011014899794
82882,0.02102362678734909
82883,0.0011655017837811895
82884,0.06410148311429212
82885,0.022621515684665795
82886,0.01350256178303994
82887,0.16564481877468373
82888,0.10410475623187981
82889,0.06438148892317433
82890,0.02101339425647826
82891,0.2306992790729817
82892,0.029309260736862047
82893,0.00896305971083004
82894,0.02757969854653664
82895,0.011661872326432237
82896,0.001752228718762187
82897,0.005294233638784666
82898,0.040292117337350254
82899,0.08043932215134537
82900,0.4272358556237622
82901,0.009571667568870677
82902,0.007263270666994465
82903,0.02782321573584409
82904,0.01434655271869725
82905,0.005219767579325428
82906,0.09067793343524663
82907,0.015126220433276725
82908,0.07760109070748897
82909,0.011735934800759573
82910,0.29532622680121073
82911,0.06282773774492588
82912,0.22579004910644201
82913,0.34449848718823417
82914,0.021485779785953483
82915,0.06425811895892349
82916,0.04725165235154634
82917,0.10758435480478039
82918,0.0433491849522403
82919,0.01608013249865028
82920,0.47294680542013734
82921,0.03937661513772862
82922,0.003474441749441821
82923,0.008119637876353412
82924,0.24210616585212247
82925,0.010163028920202566
82926,0.17983204353769464
82927,0.02725663147830426
82928,0.017252957197369953
82929,0.0675051223611832
82930,0.010168547375348285
82931,0.006853268183332675
82932,0.03289494520003348
82933,0.048709426225018004
82934,0.008946935093236097
82935,0.3185400620413348
82936,0.03508832961079364
82937,0.029458774167480377
82938,0.0059422854893517695
82939,0.1089494221160452
82940,0.017530471836267894
82941,0.0599110096271281
82942,0.15488332738109215
82943,0.005968069625036899
82944,0.026356635329467158
82945,0.035444511253575214
82946,0.004569882415275967
82947,0.00767417027434799
82948,0.004163780412648795
82949,0.1471497064194215
82950,0.05837667077238899
82951,0.017259762691005515
82952,0.3840914202535695
82953,0.012823817967277606
82954,0.103087841396469
82955,0.04661666190366564
82956,0.007710386552636974
82957,0.05044297742744797
82958,0.4483688769966678
82959,0.013236053825706837
82960,0.18255713820464745
82961,0.023904506520777954
82962,0.012028821370313301
82963,0.011329368504299274
82964,0.004144888812117688
82965,0.004068348730682978
82966,0.03775001033596644
82967,0.01642336906081293
82968,0.520745203639509
82969,0.01168095866486442
82970,0.04195212719909641
82971,0.017042164661505217
82972,0.21597227308465292
82973,0.049115202359784865
82974,0.012530964189845365
82975,0.010788428341810383
82976,0.05695351991334888
82977,0.016417058737018837
82978,0.012359763512353699
82979,0.010492513233775648
82980,0.06627192666523339
82981,0.009406235993894597
82982,0.007750554676413494
82983,0.011259317816017307
82984,0.011561638895703158
82985,0.021377907318586197
82986,0.04608878031864392
82987,0.0009453548022187532
82988,0.01392508812543825
82989,0.01541298281446767
82990,0.021067771701025632
82991,0.031144746068771444
82992,0.05809051329621993
82993,0.09266365741872573
82994,0.13758312129715408
82995,0.004703016789004218
82996,0.008762747109089
82997,0.002841833351762954
82998,0.13559105099680568
82999,0.02843249433526145
83000,0.01333868174276233
83001,0.05045068040249597
83002,0.01835635132557909
83003,0.6671915242758666
83004,0.004591186118411636
83005,0.1280377556192019
83006,0.006993896195238716
83007,0.45903033414379196
83008,0.031198107792293393
83009,0.037546773160288996
83010,0.007870986323247668
83011,0.00384008912062459
83012,0.05363765304697368
83013,0.07575925698978696
83014,0.011151564664079166
83015,0.017009790584470066
83016,0.009023766221542127
83017,0.06221254178275618
83018,0.08224836869623134
83019,0.012015906968654637
83020,0.03353918835637709
83021,0.011275545041882036
83022,0.12221927244725082
83023,0.006760551249849518
83024,0.06562123956007344
83025,0.07482754894495076
83026,0.0108330158823114
83027,0.012173500642521717
83028,0.019361192858448086
83029,0.11013555999327874
83030,0.029357638157708418
83031,0.015973687157977437
83032,0.024986462045607758
83033,0.019728629287059894
83034,0.027310694484530416
83035,0.005421960909164045
83036,0.092744570130968
83037,0.00971236143209806
83038,0.015697362574360732
83039,0.03526448189480012
83040,0.28151422343754395
83041,0.0037988863822168303
83042,0.014128171901746296
83043,0.011220014766920226
83044,0.014395911501150166
83045,0.0061104975945874395
83046,0.0023308831342978465
83047,0.004095903723371517
83048,0.0061569327074226625
83049,0.0164597216312251
83050,0.027373623141804186
83051,0.00950098157124022
83052,0.011234723152553814
83053,0.05383486967161098
83054,0.006627497798040285
83055,0.025663472649405068
83056,0.013419026509510015
83057,0.10747938738003801
83058,0.0041535981716030075
83059,0.01659481884529684
83060,0.12743993943135978
83061,0.10914892213782824
83062,0.02655035213599387
83063,0.018173951969281697
83064,0.2819579700895467
83065,0.004856938281848407
83066,0.038420655862793016
83067,0.017535056499050714
83068,0.010938727381471267
83069,0.012473501623714071
83070,0.24286045328910208
83071,0.38896598354477563
83072,0.003012646147643957
83073,0.18395716074152646
83074,0.006255919229848464
83075,0.008568778255889937
83076,0.11489806838170712
83077,0.026843980716310507
83078,0.03409137875932958
83079,0.3245199577963144
83080,0.011211362716758464
83081,0.14788888769023134
83082,0.20992800080411922
83083,0.03257411781805274
83084,0.006827476640586184
83085,0.005088837472837872
83086,0.008067633313611645
83087,0.007067306947008756
83088,0.01384728816481792
83089,0.08480660189172973
83090,0.019884875932920862
83091,0.007044125514860356
83092,0.09403317959903033
83093,0.06402206605987185
83094,0.012027358554696173
83095,0.030584455926201768
83096,0.024109145026662473
83097,0.10894702927291018
83098,0.011237402233131008
83099,0.08402636243198655
83100,0.1046868523156271
83101,0.0035156983646576615
83102,0.012477659930391446
83103,0.021028063670175828
83104,0.023956241781751552
83105,0.007734126517672497
83106,0.10114038667730282
83107,0.0024331796088553665
83108,0.09053835639737255
83109,0.08677982227698564
83110,0.022139891919986786
83111,0.3153821821757351
83112,0.042939604885977325
83113,0.5521191443239218
83114,0.001969606636306721
83115,0.03160500786089298
83116,0.13556624942946044
83117,0.006500387255744399
83118,0.11619227366799428
83119,0.007986704405493051
83120,0.02229961498864779
83121,0.4283809087137809
83122,0.001053803250108403
83123,0.010714372177335119
83124,0.0029323658572323373
